sample_id,price
100179,12.669830348781664
245611,15.945468352999892
146263,18.57817250060105
95658,13.222965996956813
36806,25.273078960349384
148239,9.649651780123554
92659,9.659246556869878
3780,13.802402933696403
196940,13.953646375614648
20472,6.62689275392289
121721,18.549769522978497
127336,13.385184536882372
20801,46.02408297066516
30103,7.26301890477181
68691,19.907505497233636
230703,15.020651458369773
3342,12.388552651813484
115635,12.250074020586913
221565,9.34578731102329
265927,14.60319820265251
290421,11.168651196429757
222203,4.971814339908957
40595,10.687932435889653
157931,15.262276133415318
41814,9.902962032897904
250478,17.740043510583806
130232,7.3698892270144825
155825,9.60259161967518
42104,13.813077679595693
148748,45.86942393083913
247548,26.961041866343688
262167,14.069360985915479
100183,18.184942717934025
168985,13.037977978081798
18411,70.5097299907363
111287,6.96932217100186
156813,8.940162575109081
194861,7.166134152542505
104298,14.068849236543855
59033,14.258150124878513
31133,10.604949660292608
299318,5.918840157950553
255038,11.137152486927675
220578,27.973774862613368
38995,10.754444154748228
253068,6.429070583740756
282143,18.579221555151964
226531,13.718288359817114
233215,42.20318494050263
33295,9.595508469518016
198185,11.788232861229716
238324,5.663440881279167
121672,19.711264027743727
21434,13.609640180921263
61747,14.973293521943006
270417,16.863776832326415
105202,10.321644665442358
202880,30.100877910536664
79564,14.677606018973712
251317,9.222641414324396
205434,11.995688351071642
15315,10.318191830752868
276163,10.018025742518956
245021,19.080406608226127
25664,31.216801050607096
90451,8.171208395856844
5215,13.269013875074446
68223,25.622058731512098
135447,22.979316105520308
58777,15.745508894833367
73979,21.387545826793136
173699,7.717581730773531
201120,15.449811377020378
64448,10.490588657590106
243239,17.757918488730837
280496,13.292939230914964
293812,8.312267607879297
35203,5.615355638530555
31858,31.175112588347545
162188,9.763000530933697
193450,16.568951209827127
34991,7.208518407929837
232133,14.11177834617085
294874,3.173159520972282
160416,15.07656239988063
104466,14.446140664221046
284624,3.9547578183583196
19742,56.912219541664584
87611,17.439964202777197
227957,59.59909327507822
68427,13.187909802378625
204601,20.384662017478572
107223,8.275166708948891
237588,17.173398939610028
1313,6.916374676169465
196900,8.120306457321883
22107,20.255440205320717
73030,11.551236712934001
181909,23.113505871864298
23045,10.211073254946704
142744,113.6145659036155
169122,10.921471834943949
239815,14.885953163607207
41952,14.231201230583705
227911,8.29173535737257
31484,11.909591893751921
252567,4.602171334132104
225977,13.914397740486212
48243,14.24977383190961
201046,30.601631633114824
161001,15.799911549093256
292827,26.74264469111509
159584,12.029416130713647
281316,14.715395707588707
224188,6.728718729524331
281823,18.142050767080068
214851,16.868759358725313
67570,17.230473758028076
102740,19.00309869075805
11978,19.51231029751866
289925,11.584531388178863
40458,14.125819355476152
278700,21.489188649449137
38662,10.976070203506271
99886,14.905504440068045
172816,9.625496529827213
275563,8.347792887463795
26172,10.963071293242848
277062,5.9335353704352665
82592,15.143208136919492
266300,11.280241024581798
202617,27.99287151254543
234007,17.699059089565175
78684,10.032320092637095
42824,11.74825845649184
128386,7.7655598762844225
252965,8.679351847345865
277363,9.297260493408409
54646,13.693102847592971
149645,26.017627929792077
206564,14.051594131419863
29321,21.27288458752721
193776,13.222252771837303
60214,12.774791913441184
133606,11.677153061858842
95844,17.552805052653454
75072,10.040350060507556
71643,18.800384253164886
297677,8.272756636976197
298180,14.994744233456712
267622,14.542267646502676
129731,16.707919314558794
72776,15.634179780852552
286221,7.454077505288478
93467,7.480137521450498
173148,7.705570674375621
143720,64.48231326319048
