sample_id,price
217392,100.0
209156,100.0
262333,100.0
295979,100.0
50604,100.0
184343,100.0
11241,100.0
17551,100.0
13187,100.0
55004,100.0
182180,100.0
104303,100.0
21764,100.0
70671,100.0
165919,100.0
261335,100.0
18662,100.0
72584,100.0
143166,100.0
186882,100.0
39645,100.0
159533,100.0
60187,100.0
170797,100.0
66314,100.0
51091,100.0
287788,100.0
164102,100.0
84407,100.0
222817,100.0
82351,100.0
146107,100.0
288989,100.0
237589,100.0
76467,100.0
140742,100.0
113002,100.0
233032,100.0
195259,100.0
62879,100.0
80530,100.0
137179,100.0
33905,100.0
133818,100.0
77796,100.0
36107,100.0
154665,100.0
37027,100.0
240232,100.0
245432,100.0
127312,100.0
171816,100.0
16997,100.0
240492,100.0
288383,100.0
13764,100.0
187870,100.0
11448,100.0
43719,100.0
232550,100.0
115910,100.0
60725,100.0
104621,100.0
22217,100.0
120241,100.0
216080,100.0
73501,100.0
214869,100.0
275959,100.0
267698,100.0
149544,100.0
176733,100.0
17129,100.0
269085,100.0
29960,100.0
93964,100.0
68575,100.0
243936,100.0
85054,100.0
220124,100.0
92050,100.0
160003,100.0
110326,100.0
143699,100.0
66426,100.0
297010,100.0
221734,100.0
57696,100.0
151150,100.0
17929,100.0
16136,100.0
221234,100.0
252779,100.0
269532,100.0
77067,100.0
289489,100.0
297033,100.0
79518,100.0
262905,100.0
231581,100.0
